LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner
CLZTPI286G,40,118534,99267,452,18,3,4.53,24,0.64,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
HGWIP16U1W,49,131870,82926,597,48,4,3.33,60,0.63,PhD,Full-time,Single,Yes,No,Business,Yes
G7MAUB2C2B,27,18305,224789,322,49,3,22.49,12,0.89,High School,Part-time,Married,No,No,Business,No
2UZY3QOHWT,27,91019,98349,337,39,2,24.08,60,0.4,Bachelor's,Full-time,Single,Yes,No,Home,No
N0NS6UARPB,53,106417,239363,373,26,2,10.06,36,0.14,PhD,Part-time,Divorced,No,No,Other,Yes
1ZOPRXPQO3,25,24330,224368,511,5,2,6,12,0.65,PhD,Full-time,Divorced,No,No,Business,No
CP8UZ39I7L,69,20763,144639,613,54,3,10.89,24,0.81,Bachelor's,Self-employed,Divorced,Yes,No,Education,No
KO4HRZF0IJ,37,85198,145951,520,37,4,18.17,24,0.42,Master's,Self-employed,Married,Yes,No,Home,Yes
JSYVXWRGYY,49,124012,62406,485,97,3,9.7,24,0.75,Bachelor's,Full-time,Single,No,No,Other,No
BNTTU4UJBP,67,134307,140359,630,55,3,2.8,48,0.59,PhD,Full-time,Divorced,Yes,No,Other,No
ANS5WM0VCX,31,48349,154449,828,88,2,20.07,12,0.3,Bachelor's,Unemployed,Married,No,Yes,Home,Yes
CSAMKPP9GU,67,139030,134082,661,2,3,10.92,48,0.14,High School,Self-employed,Single,Yes,No,Business,Yes
EVMJFROY61,45,27723,111137,837,70,3,7.67,36,0.65,High School,Unemployed,Married,Yes,Yes,Other,Yes
LZY4XSK4KM,63,24379,229717,621,79,1,14.19,12,0.89,Master's,Self-employed,Married,Yes,No,Other,Yes
Z3IT8LYSP6,69,97885,6714,652,85,3,23.18,36,0.2,PhD,Part-time,Single,No,No,Business,Yes
OOGUEJTHPJ,41,87856,48062,485,14,1,21.48,36,0.46,High School,Full-time,Divorced,No,No,Home,No
HREH9Y8P23,32,121673,181463,670,57,2,21.04,24,0.28,Master's,Full-time,Single,Yes,Yes,Other,No
HL9OJM4KG7,39,37917,157239,659,63,2,16.02,60,0.66,High School,Part-time,Divorced,No,No,Home,No
FWMX4ZICNX,47,82301,149746,580,115,1,10.9,36,0.65,Bachelor's,Part-time,Divorced,No,No,Auto,Yes
FV0ZCJSA4T,21,72626,47647,336,10,3,13.29,36,0.21,Master's,Unemployed,Single,Yes,No,Business,No
Q67QX9EE1V,30,40420,40471,675,106,4,11.55,24,0.8,Master's,Self-employed,Married,No,No,Education,Yes
VKKMK1GP0Z,40,20206,248362,548,74,3,19.34,24,0.18,PhD,Unemployed,Single,No,Yes,Home,No
LEJSMSTBH5,25,108559,197205,829,14,2,20.6,60,0.41,High School,Full-time,Single,Yes,Yes,Home,Yes
MCIIE0D6TV,35,130647,32927,803,96,1,10.24,48,0.71,PhD,Self-employed,Divorced,No,No,Education,No
4HFX960A7O,29,26315,73219,377,70,1,2.49,12,0.22,PhD,Unemployed,Divorced,No,Yes,Business,Yes
6G2C30ZE45,48,75469,77106,476,76,3,7.87,60,0.21,PhD,Part-time,Divorced,Yes,Yes,Education,Yes
PKZEBA6UVP,31,51422,14008,690,70,3,6,60,0.14,PhD,Self-employed,Single,No,No,Business,Yes
RY3AX8NIUS,51,80208,196292,483,35,4,6.9,60,0.41,PhD,Self-employed,Single,No,No,Education,Yes
R5DXJWN6PK,35,87067,61720,847,119,3,9.45,60,0.29,Bachelor's,Unemployed,Divorced,No,No,Education,Yes
M4QDGBN6QU,51,113520,112938,468,3,1,16.66,24,0.38,High School,Full-time,Single,No,No,Home,No
DOVJ4F1NFX,28,34825,223159,763,119,4,17.79,60,0.7,PhD,Unemployed,Divorced,Yes,No,Business,Yes
7Q996AQS11,58,91918,143405,405,39,4,20.31,12,0.17,Master's,Full-time,Married,No,No,Auto,No
GBWZGB9KYQ,29,19159,19764,477,9,3,17.22,24,0.55,PhD,Unemployed,Divorced,No,No,Auto,No
5VEFJD2QVD,66,45343,187779,347,114,3,13.61,12,0.82,High School,Unemployed,Single,Yes,No,Business,Yes
IK7CDQD4VH,32,105920,226383,530,51,1,22.1,36,0.36,Master's,Full-time,Married,Yes,No,Auto,Yes
G36J9KVJMX,48,128835,214218,589,64,1,17.48,24,0.53,PhD,Unemployed,Single,No,No,Auto,Yes
OEEH0BX6YG,66,58849,21160,826,96,2,5.54,36,0.26,Bachelor's,Full-time,Divorced,Yes,Yes,Other,No
7TFEZH9KPN,46,62640,91948,631,118,4,15.44,48,0.32,Bachelor's,Self-employed,Single,Yes,Yes,Business,Yes
O0WBMGLB7U,43,55837,163112,569,77,3,17.98,48,0.39,PhD,Self-employed,Divorced,Yes,Yes,Home,Yes
8A0V1Y0SS3,35,129553,143320,641,17,1,2.41,60,0.12,Bachelor's,Full-time,Single,No,No,Other,Yes
XHK557SLS0,49,143164,81478,663,42,4,15.86,24,0.7,PhD,Part-time,Married,No,Yes,Other,No
W1B4WX8X2Z,39,122872,237560,696,40,1,5.41,36,0.74,Master's,Self-employed,Single,Yes,Yes,Business,Yes
C20N6HCVTE,55,108767,237943,309,68,4,17.51,36,0.37,PhD,Part-time,Divorced,No,Yes,Other,Yes
B1V1HMA7OZ,34,28344,238270,462,106,2,22.6,12,0.38,High School,Full-time,Single,No,Yes,Other,No
8NBAQA7DPP,40,87682,147634,352,15,3,12.75,36,0.68,Bachelor's,Full-time,Divorced,Yes,Yes,Business,No
1DNK30HQTK,41,144819,208872,322,111,2,12.4,36,0.81,High School,Full-time,Single,Yes,Yes,Home,Yes
Y8MTZFHUZN,67,108652,237715,549,1,4,8.6,12,0.56,High School,Self-employed,Married,Yes,Yes,Education,No
6F6WZ3Z6Q8,25,71163,12715,641,37,2,15.88,24,0.24,Bachelor's,Part-time,Single,Yes,Yes,Other,Yes
DFSMWOQ484,58,146882,133009,848,38,4,22.46,48,0.43,Bachelor's,Unemployed,Single,No,No,Home,No
S9VEKPXOXB,23,77324,236915,552,64,3,8.56,12,0.42,High School,Part-time,Married,No,No,Business,Yes
STAWSD2PLS,22,141970,44337,610,78,4,8.12,48,0.81,Master's,Self-employed,Single,Yes,Yes,Business,No
W0J1LLBTEK,61,83178,33480,799,117,1,11.78,24,0.88,Master's,Part-time,Divorced,Yes,No,Business,Yes
ISOHJ46GRX,46,65183,190582,395,64,1,12.59,36,0.41,PhD,Unemployed,Divorced,No,Yes,Home,No
QLR73J2DT7,45,29718,105337,472,107,1,9.51,60,0.64,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,No
FGF4M3CWQH,28,47494,116821,348,42,2,4.29,12,0.16,PhD,Self-employed,Married,No,No,Home,No
Z915PA4XH7,18,90407,39225,650,106,2,24.89,36,0.24,PhD,Part-time,Divorced,No,No,Other,Yes
NYQUFIU3HA,60,99956,82055,596,35,4,23.56,36,0.31,Bachelor's,Unemployed,Married,No,Yes,Business,Yes
3VEZN4GNXQ,36,25126,169558,397,81,3,20.88,48,0.3,Bachelor's,Unemployed,Married,No,Yes,Education,Yes
E6ZI59K9QQ,26,148863,186896,594,95,3,14.29,36,0.41,Master's,Self-employed,Married,Yes,Yes,Other,No
ZUAY9654OS,44,60356,156723,834,80,2,10.3,36,0.61,Master's,Unemployed,Divorced,Yes,Yes,Auto,No
M776WU5AX6,51,131553,35611,602,35,1,4.97,60,0.61,PhD,Full-time,Single,No,Yes,Home,Yes
8A0JWH3LUS,61,69938,66529,632,24,2,3.04,24,0.63,High School,Unemployed,Married,Yes,No,Education,Yes
XYYOFI4JXP,21,43880,166679,707,28,3,23.43,12,0.7,High School,Self-employed,Married,No,Yes,Home,Yes
Q728WKANIU,53,55732,13131,585,42,1,22.9,60,0.8,PhD,Unemployed,Single,No,No,Home,Yes
LFH67HPKN6,35,122044,212904,649,27,1,24.12,48,0.23,Master's,Self-employed,Married,No,Yes,Business,No
8L3CITTOVX,32,114360,202597,582,82,4,23.64,48,0.7,PhD,Self-employed,Divorced,No,No,Other,Yes
QJ5G31HINQ,68,79022,162645,463,17,1,19.53,36,0.71,Master's,Self-employed,Divorced,No,No,Business,No
K2BRDLRJKT,30,90907,98357,743,8,2,15.61,24,0.44,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes
8B7INHRQWK,36,33271,80968,335,18,3,2.45,60,0.35,Master's,Self-employed,Single,Yes,No,Auto,No
328LJMLPQ9,66,77814,126555,455,47,2,5.79,60,0.77,Bachelor's,Unemployed,Married,Yes,Yes,Auto,Yes
QB4ASR4PUO,23,64674,24838,589,115,1,15.13,48,0.65,PhD,Full-time,Single,Yes,Yes,Business,Yes
DFMFGYNWMN,65,33524,237375,578,10,3,17.37,12,0.57,High School,Unemployed,Divorced,Yes,No,Auto,Yes
7S2V3KFRE6,29,47384,172074,756,76,2,6,24,0.27,PhD,Self-employed,Divorced,Yes,No,Auto,No
JSPUMK0AM8,68,54552,193168,476,31,3,7.23,48,0.28,Master's,Part-time,Divorced,No,Yes,Auto,Yes
PLZV9PUL3F,54,147553,204822,400,34,3,10.97,12,0.18,Bachelor's,Part-time,Married,No,No,Education,No
S1QPPXKHAS,34,40413,134914,373,19,3,3.69,60,0.4,Bachelor's,Unemployed,Married,No,No,Other,Yes
KFQBHFOW5W,40,132865,29975,747,98,4,24.38,36,0.64,PhD,Unemployed,Single,No,Yes,Education,Yes
T6FEZEGY48,43,107607,159997,844,93,2,13.56,12,0.81,PhD,Full-time,Single,Yes,Yes,Business,Yes
92AE1A5FZG,46,50968,134913,438,15,4,6.23,12,0.5,Bachelor's,Self-employed,Married,No,Yes,Business,Yes
IHECZPTVBK,50,110495,189227,507,83,1,8.1,36,0.12,PhD,Part-time,Divorced,Yes,No,Auto,Yes
9K2OCPOIKH,44,63889,26538,571,101,4,18.55,48,0.39,High School,Part-time,Divorced,Yes,Yes,Home,Yes
86148O8IPX,42,111526,95534,763,107,2,9.79,60,0.14,Bachelor's,Part-time,Single,Yes,Yes,Home,No
66GUXOAQV8,27,66442,39008,663,47,1,19.42,48,0.41,High School,Part-time,Divorced,Yes,No,Business,No
93N1OU5HLN,64,69601,207724,817,99,4,22.78,12,0.52,Bachelor's,Unemployed,Single,No,No,Other,Yes
SGUEVLUCC1,40,111027,162058,352,38,2,6.46,36,0.85,High School,Full-time,Single,No,No,Auto,Yes
BLQX0S10WH,38,129032,62884,745,110,1,19.28,48,0.52,High School,Unemployed,Divorced,Yes,No,Other,Yes
5DJ77DS35Q,38,88253,157242,589,3,3,14.56,24,0.78,PhD,Part-time,Divorced,No,Yes,Business,No
C4H39DH5MM,60,51258,30462,719,85,4,20.06,48,0.66,High School,Part-time,Single,No,No,Education,Yes
ECON1TCBKM,30,47974,166592,392,98,2,15.39,12,0.52,PhD,Part-time,Single,Yes,Yes,Other,Yes
E0E2VNX5IA,54,105447,39503,487,117,3,20.2,48,0.19,High School,Unemployed,Divorced,Yes,Yes,Home,No
E6KWEY2IDQ,50,111130,39192,504,111,1,22.33,48,0.28,Bachelor's,Unemployed,Single,Yes,No,Other,No
8A21N23IZI,41,137489,114556,337,76,2,18.48,36,0.2,Master's,Self-employed,Married,No,No,Education,Yes
X9NOO3ITZN,61,73994,199575,569,55,2,11.19,12,0.68,PhD,Self-employed,Divorced,No,No,Auto,No
OVOQUN0AMS,28,68078,169313,383,11,3,10.4,60,0.13,High School,Part-time,Divorced,No,No,Other,Yes
RCLYVB7ZRI,34,87529,145895,687,49,2,22.8,60,0.13,Master's,Self-employed,Married,No,No,Education,No
12LL392D0X,21,66161,46667,348,18,4,16.19,36,0.65,High School,Full-time,Divorced,Yes,Yes,Education,Yes
NMLT8SE7JH,64,90695,153005,553,57,4,10.76,48,0.52,Bachelor's,Self-employed,Single,No,No,Other,Yes
2V9VNCRO2Z,42,135691,108860,756,113,2,21.5,24,0.77,Bachelor's,Unemployed,Married,Yes,No,Business,No
KG76KD7SOA,47,123361,217247,546,45,4,8.04,48,0.36,PhD,Unemployed,Single,No,Yes,Home,No
05ZPKXC4CB,26,28030,120172,561,18,4,6.08,24,0.67,High School,Part-time,Married,No,Yes,Auto,No
38NXC5MIQO,38,51265,82963,436,31,3,24.18,36,0.73,Bachelor's,Self-employed,Divorced,Yes,No,Home,No
A12K44FBZO,37,56562,88393,364,29,3,5.09,24,0.4,PhD,Unemployed,Divorced,No,No,Auto,No
STLAP2C4YQ,36,62515,248150,382,96,3,20.43,12,0.47,Bachelor's,Unemployed,Married,No,Yes,Education,No
4PQGIDMQEZ,36,140010,126894,612,36,2,23.4,12,0.11,Master's,Unemployed,Divorced,Yes,No,Business,Yes
YFYRZO7BD9,29,91013,25752,722,20,4,14.92,12,0.58,Bachelor's,Self-employed,Divorced,No,Yes,Other,No
RY2MPWNHCU,54,113494,198110,837,74,4,20.81,60,0.85,Bachelor's,Unemployed,Married,No,Yes,Other,Yes
RFGNTA1EQL,59,71115,126679,385,42,3,15.04,24,0.54,High School,Unemployed,Single,No,No,Home,Yes
B32U6NTIPN,34,48551,239994,307,33,4,21.53,24,0.46,PhD,Self-employed,Single,No,Yes,Home,No
FMUEE002VN,54,20848,237317,355,13,1,22.23,36,0.69,Master's,Unemployed,Single,No,Yes,Auto,Yes
V1IWP2JQL8,65,58410,70196,322,85,4,6.33,12,0.74,PhD,Part-time,Married,Yes,Yes,Auto,No
YLMSFIO7RV,56,90535,130990,691,22,1,10.43,12,0.54,High School,Unemployed,Married,No,Yes,Business,No
YNI4J2D8AT,45,126423,135181,845,23,2,18.48,48,0.42,PhD,Full-time,Single,Yes,Yes,Other,No
7VOPC5E6X4,58,106035,146771,428,4,4,9.62,60,0.13,Master's,Unemployed,Married,No,Yes,Home,No
LRCUS7J1TL,52,64784,212311,667,76,4,16.65,36,0.6,Bachelor's,Part-time,Single,Yes,No,Other,No
HS5PSMVORP,64,128733,38798,333,17,4,12.72,24,0.28,Bachelor's,Part-time,Married,Yes,Yes,Business,Yes
VRJUCK655A,65,100067,51570,608,74,2,21.32,60,0.9,Bachelor's,Full-time,Married,No,No,Auto,No
0G8YF6DU3S,35,148792,82851,453,117,4,15.7,48,0.82,Bachelor's,Part-time,Divorced,Yes,Yes,Other,No
W8CF13ZKU5,31,74023,22414,503,39,2,2.49,36,0.48,Bachelor's,Part-time,Single,No,No,Home,No
IQ4NYNXSBX,52,71688,102634,533,89,2,17.39,36,0.81,High School,Full-time,Married,No,No,Other,Yes
0F39D6B82F,61,45760,246822,838,31,4,23.32,36,0.43,High School,Part-time,Single,Yes,Yes,Home,Yes
IE7DXGO886,58,86911,87774,359,29,1,22.41,36,0.65,PhD,Self-employed,Single,Yes,Yes,Education,No
VQW5OEMQAW,24,144117,213872,487,117,1,13.42,24,0.45,High School,Full-time,Single,Yes,Yes,Other,No
JPJBAR48AF,58,24763,217855,628,73,1,7.64,48,0.12,Bachelor's,Unemployed,Single,No,Yes,Education,Yes
TBQWUMD3OF,30,125583,210950,488,21,1,4.91,24,0.41,High School,Part-time,Divorced,No,Yes,Business,No
HL28ZY827G,35,56119,164075,805,46,4,23.49,48,0.47,Master's,Self-employed,Divorced,Yes,No,Business,Yes
AS7Z5R1GBE,54,96076,201153,517,7,4,23.95,48,0.38,Master's,Full-time,Single,Yes,Yes,Auto,Yes
O0BFETVIR8,30,148425,184504,792,32,4,22.62,12,0.19,Bachelor's,Self-employed,Married,Yes,No,Other,No
J0K98OWQHO,53,24256,201782,331,105,4,13.8,36,0.54,PhD,Full-time,Married,Yes,Yes,Business,No
031MMVXVVW,48,109454,7265,632,8,3,7.75,36,0.25,Master's,Full-time,Married,No,Yes,Education,No
C9NQMGQ3EA,19,128942,141274,620,13,2,2.55,60,0.62,Master's,Full-time,Married,No,Yes,Business,No
STV3GYQORK,33,53407,167934,492,11,2,2.58,60,0.54,Master's,Self-employed,Married,Yes,No,Auto,No
Z3I68G0U4Y,26,51179,118280,410,10,3,11.33,48,0.68,High School,Part-time,Divorced,Yes,Yes,Auto,Yes
NTXPN8U891,26,25568,60535,337,36,3,7.23,36,0.21,PhD,Part-time,Single,Yes,No,Home,Yes
EVBHZMJU9Q,55,135400,122003,816,88,3,16.42,24,0.89,High School,Part-time,Single,No,Yes,Education,Yes
U7L7T4VZ7N,28,67942,114538,574,61,4,17.69,60,0.9,PhD,Self-employed,Married,No,No,Home,Yes
1R1DX44KGL,39,40977,187584,686,109,3,22.06,36,0.39,PhD,Full-time,Divorced,Yes,Yes,Business,Yes
DQ17P18AIP,50,128690,127455,376,105,3,13.77,36,0.76,Master's,Full-time,Single,No,Yes,Auto,No
K02E66VNAV,53,90385,151271,648,111,3,10.57,24,0.35,Bachelor's,Self-employed,Divorced,No,Yes,Home,No
OSCJEQEIZN,62,37902,106426,564,102,1,24.2,48,0.46,High School,Full-time,Single,Yes,No,Home,Yes
D736T2RYFA,40,104107,170105,356,96,4,20.08,60,0.12,Bachelor's,Full-time,Divorced,Yes,No,Education,No
F4ZRDVKKZ3,62,134225,77757,519,1,2,6.12,24,0.84,PhD,Part-time,Divorced,Yes,No,Auto,No
9IAE6G7YC0,62,83528,151809,514,80,4,21.7,60,0.22,PhD,Self-employed,Single,Yes,Yes,Education,No
CLU4EWQ9G3,51,41779,109624,693,98,4,8.39,24,0.22,Master's,Unemployed,Single,Yes,No,Education,Yes
EDMH8ZHV2H,26,88323,14505,405,83,3,3.49,36,0.67,Master's,Part-time,Divorced,No,No,Other,No
2PNBINJZFO,41,87150,71910,319,37,2,23.62,48,0.16,PhD,Full-time,Single,Yes,No,Auto,Yes
62J5QM08CM,25,66538,41470,694,38,2,11.23,24,0.54,Bachelor's,Full-time,Single,No,Yes,Auto,No
EUGXRK36F2,24,20485,18153,751,3,1,18.94,60,0.18,High School,Full-time,Divorced,No,No,Other,No
5C0OIM3BBX,53,34429,65693,608,32,2,7.29,24,0.77,PhD,Unemployed,Single,Yes,Yes,Other,Yes
GQ53MRZ5O5,35,143615,245988,487,95,3,5.54,60,0.82,Master's,Full-time,Divorced,No,Yes,Education,Yes
6ZAUZ0PW24,20,101373,193233,533,1,3,10.98,48,0.69,High School,Unemployed,Single,Yes,Yes,Auto,Yes
JL9OTP8RXT,45,43384,131365,649,88,3,13.86,24,0.56,Master's,Full-time,Married,No,Yes,Education,Yes
O5N9JVGGCC,23,106470,180177,394,84,1,18.23,36,0.6,High School,Full-time,Single,Yes,No,Education,Yes
9GIVLWQP3U,61,147674,6425,620,0,1,8.22,12,0.13,Master's,Self-employed,Married,Yes,Yes,Education,Yes
4QD97Y82VT,61,113728,224839,599,88,1,14.09,36,0.63,Bachelor's,Full-time,Married,Yes,No,Education,No
5EO5KD4FER,38,81505,158222,661,0,2,5.35,24,0.45,Bachelor's,Full-time,Married,Yes,No,Home,Yes
SIGY8W8AH8,45,37326,20727,555,49,1,20.97,12,0.27,Master's,Self-employed,Divorced,Yes,No,Other,No
GPHYX5AQ3F,57,109305,162856,654,28,3,21.23,48,0.82,Bachelor's,Unemployed,Single,Yes,Yes,Auto,Yes
V00182QT8T,18,119448,214182,498,15,4,16.39,60,0.2,Bachelor's,Unemployed,Single,Yes,Yes,Other,Yes
5LTRC7QYJ1,53,141705,25926,652,40,1,9.14,24,0.6,PhD,Unemployed,Divorced,No,Yes,Education,Yes
337SEVGPZQ,38,148765,237492,707,54,3,4.66,48,0.54,Master's,Self-employed,Married,Yes,No,Home,No
04LGHIKVVX,60,143438,43893,347,15,2,19.27,12,0.53,High School,Unemployed,Divorced,Yes,Yes,Home,Yes
QGCWCBJT01,52,97073,109257,643,53,4,24.7,24,0.38,High School,Unemployed,Single,No,No,Home,No
51URJ3Q463,30,126383,138890,476,89,2,13.08,48,0.89,High School,Unemployed,Single,No,No,Auto,Yes
YJNSSUMZ53,66,132298,54566,791,89,4,3.42,24,0.86,Bachelor's,Full-time,Single,Yes,Yes,Auto,No
L7Y9ZNW9J0,27,30036,29766,715,24,4,11.6,48,0.25,High School,Self-employed,Divorced,No,Yes,Business,No
GIVGALGKRL,61,40637,158841,799,24,1,20.16,48,0.36,PhD,Full-time,Divorced,Yes,No,Auto,Yes
2RUZIC7PHQ,64,26089,28284,502,18,3,3.05,48,0.48,PhD,Self-employed,Divorced,Yes,No,Other,Yes
JEVX8DXVPJ,27,19633,126585,402,100,1,20.04,36,0.26,PhD,Part-time,Divorced,No,No,Other,Yes
D3ABHYL9GP,63,58772,14169,356,55,4,22.7,60,0.84,Bachelor's,Self-employed,Married,Yes,No,Home,No
J6HFP18CNK,30,18196,129675,586,65,1,20.83,60,0.81,High School,Self-employed,Married,No,Yes,Education,Yes
486NOU9XHX,54,33851,121294,676,66,3,12.87,12,0.88,Bachelor's,Part-time,Divorced,Yes,Yes,Auto,Yes
P5G68BGPQC,55,94196,201609,619,35,1,4.24,48,0.44,Master's,Full-time,Divorced,Yes,Yes,Education,No
TAYHKWULWV,41,77189,240508,351,113,3,12.3,36,0.63,Bachelor's,Full-time,Married,Yes,No,Auto,Yes
2O2YZXWOQ6,19,113001,33501,380,10,3,6.1,36,0.61,Bachelor's,Part-time,Married,No,Yes,Business,Yes
H96OYHQT9E,39,60528,143064,428,119,4,24.39,48,0.16,Bachelor's,Part-time,Married,Yes,Yes,Education,No
LHWU16DXMU,34,47669,62546,418,46,4,5.61,12,0.79,Master's,Part-time,Divorced,Yes,No,Business,Yes
JWZQZPIC32,53,58960,243323,351,61,3,3.95,48,0.85,High School,Full-time,Divorced,Yes,Yes,Auto,Yes
R43BO4QU70,31,46648,156330,331,86,4,11.07,48,0.32,PhD,Part-time,Divorced,Yes,Yes,Other,No
XANOOSI05E,27,75251,102245,514,16,3,7.55,60,0.57,Master's,Self-employed,Divorced,No,No,Business,Yes
MULY602FAX,52,116224,143208,772,95,4,16.12,12,0.18,Master's,Self-employed,Divorced,No,Yes,Other,No
DMPEHI6QV2,42,32549,154313,670,67,2,5.94,60,0.76,PhD,Self-employed,Single,Yes,Yes,Auto,No
T6474XN09T,20,32798,87488,519,16,1,2.81,12,0.73,Bachelor's,Full-time,Married,Yes,No,Business,Yes
U7ZH1ZEQNX,64,73929,233064,471,22,4,3.23,36,0.8,Bachelor's,Part-time,Single,Yes,No,Business,Yes
W208T7BA41,55,42207,34715,387,27,4,6.08,24,0.77,High School,Full-time,Divorced,Yes,Yes,Business,Yes
3J9KT56WBC,34,101899,209646,679,66,2,2.15,36,0.81,Master's,Unemployed,Divorced,No,Yes,Other,No
Y8WR5C5862,29,140489,242567,463,55,2,23.63,12,0.66,Bachelor's,Unemployed,Single,No,Yes,Education,No
O1TV7JZUR8,69,103417,120509,799,74,3,7.71,24,0.54,Bachelor's,Full-time,Single,No,Yes,Business,No
UXYYPNUDV1,41,86221,181916,450,106,3,8.12,24,0.64,PhD,Part-time,Divorced,No,No,Auto,No
179YDUJ0CC,46,64637,85730,795,108,2,20.63,60,0.78,Bachelor's,Self-employed,Married,No,Yes,Auto,No
RMGKV6IJY5,60,29284,209597,814,36,2,15.25,60,0.45,High School,Part-time,Single,No,Yes,Other,Yes
MCSD284JCX,42,55911,102341,375,15,3,7.13,60,0.12,Master's,Self-employed,Divorced,Yes,Yes,Education,No
RJ7DQLCADM,53,85402,197856,336,109,2,7.4,36,0.57,Bachelor's,Full-time,Single,No,Yes,Other,Yes
VM7FTW9VQK,43,53337,205335,526,37,2,23.66,36,0.36,PhD,Self-employed,Married,Yes,Yes,Auto,Yes
PYKN0KH92J,55,17558,142228,335,74,4,5.13,12,0.85,Bachelor's,Full-time,Single,Yes,No,Home,No
JKDXTWDCRT,18,32789,215646,574,19,3,5.28,36,0.56,Master's,Part-time,Divorced,Yes,No,Home,Yes
GDFMVCEOKS,37,31426,140661,836,67,1,22.08,60,0.84,Bachelor's,Self-employed,Married,Yes,No,Business,Yes
T32Z88D4V2,45,47186,198096,530,106,2,12.86,60,0.33,Master's,Self-employed,Married,No,Yes,Home,Yes
32MP0YKCH1,33,64917,154042,456,106,1,8.26,60,0.75,PhD,Full-time,Married,Yes,No,Auto,Yes
RX4ZSRRXKM,64,112605,84917,353,4,2,17.25,48,0.52,PhD,Part-time,Single,No,Yes,Education,Yes
2H79PIH400,34,106144,219982,739,31,2,20.43,48,0.15,Master's,Self-employed,Divorced,Yes,No,Home,Yes
ROO5MA78Y8,57,103049,106224,608,10,1,3.85,48,0.54,PhD,Self-employed,Married,No,Yes,Education,Yes
G3A8R7D9YZ,45,90410,92344,498,11,2,15.17,36,0.83,Bachelor's,Part-time,Divorced,No,No,Education,No
XNN918GAIZ,29,107397,204969,656,118,1,7.21,24,0.78,High School,Self-employed,Married,No,Yes,Auto,Yes
1CB367E9O8,44,143901,183017,335,33,2,21.58,24,0.15,Bachelor's,Unemployed,Single,No,Yes,Home,No
R6HVP5WQFO,59,55069,218836,715,101,3,23.6,24,0.59,PhD,Full-time,Single,No,No,Business,No
GPJ3S9K6OE,64,54101,186804,386,96,4,3.53,24,0.24,High School,Full-time,Divorced,Yes,Yes,Home,Yes
GE7O8O5J02,47,116758,9883,635,84,1,24.44,24,0.34,Master's,Self-employed,Single,No,Yes,Auto,Yes
UMCQTXH2M9,58,77742,15512,560,9,1,19.5,12,0.13,Master's,Part-time,Married,Yes,No,Other,No
BCJQF9KX5S,51,115949,204593,383,37,4,7.91,24,0.14,Bachelor's,Full-time,Single,Yes,Yes,Other,No
BOVIC1F04E,54,146864,128954,512,61,4,17.78,24,0.47,Bachelor's,Part-time,Married,Yes,No,Other,No
SL48CB7RTX,23,51072,185458,424,118,4,15.06,24,0.5,PhD,Full-time,Divorced,No,No,Other,Yes
RBQVJ28UG9,24,121601,77296,327,102,4,23.79,12,0.16,PhD,Part-time,Single,Yes,No,Business,No
T5Y7T0HMRR,49,87796,5798,438,14,4,11.71,48,0.63,Bachelor's,Unemployed,Single,Yes,Yes,Other,No
REGC1V4O3G,49,42536,121846,541,67,4,21.97,12,0.79,Master's,Full-time,Single,Yes,No,Auto,Yes
LT6VT7T3D3,42,112850,248845,657,68,1,24.38,60,0.71,High School,Unemployed,Married,No,Yes,Other,No
8NCY17E2H5,50,131918,248562,387,36,4,14.66,60,0.78,Master's,Unemployed,Single,No,Yes,Other,Yes
BAO67JR6J1,24,134911,220281,304,81,4,19.99,24,0.42,Master's,Full-time,Single,No,No,Auto,No
9CA2TLABGU,69,30396,216571,728,48,4,22.23,36,0.45,PhD,Full-time,Single,Yes,No,Auto,No
0J3C0TQCMD,29,32781,191957,814,71,1,9.48,12,0.34,PhD,Unemployed,Married,No,Yes,Business,No
L4JS3LFLW3,33,18144,93869,703,32,1,9.54,60,0.51,High School,Part-time,Divorced,No,Yes,Business,Yes
3WJX5QGO98,33,103177,172132,459,11,3,18.82,12,0.55,Bachelor's,Part-time,Single,Yes,Yes,Education,Yes
LFKK50NFBL,60,90660,122173,613,102,4,17.48,36,0.52,PhD,Part-time,Divorced,Yes,No,Auto,No
V2JW0GMZNZ,53,71900,237971,810,23,2,2.27,24,0.79,Master's,Unemployed,Married,No,Yes,Auto,Yes
OX3ZE4VR3K,30,19411,221641,533,86,1,8.8,60,0.41,PhD,Full-time,Divorced,Yes,No,Auto,Yes
71T4A4PE6X,24,51356,115876,640,57,1,18.17,12,0.58,Master's,Full-time,Married,No,No,Home,Yes
IAY4TN3C5U,53,46525,217159,640,22,4,13.47,36,0.22,PhD,Part-time,Divorced,No,No,Education,Yes
G3PEU3Y8OA,64,146697,12079,744,111,2,16.59,24,0.48,PhD,Full-time,Divorced,Yes,Yes,Business,Yes
O1KULEHY7I,68,23870,201924,490,61,1,21.32,24,0.7,PhD,Full-time,Divorced,No,No,Home,Yes
